cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
2030 climate neutrality,climate neutrality,effect,0.48089692,0.7505,"[('emissions', 0.4617), ('neutrality', 0.3228), ('2030', 0.2993), ('law', 0.239), ('reduction', 0.2149), ('climate neutrality', 0.6729), ('2050', 0.3357), ('reduction', 0.2149), ('law compels', 0.1685), ('reach 55', 0.101), ('2030 climate neutrality', 0.7505), ('climate law compels', 0.6231), ('emissions', 0.4617), ('55 reduction', 0.2312), ('law compels reach', 0.1739)]",0.8017687797546387,0.5,the basis is the climate law that compels us to reach at least 55 % reduction of emissions by 2030 and climate neutrality by 2050.
2030 climate neutrality,climate neutrality,effect,0.31262487,0.7145,"[('climate', 0.381), ('neutrality', 0.3803), ('2030', 0.3519), ('wish', 0.2557), ('reduction', 0.2395), ('climate neutrality', 0.6311), ('wish legal', 0.3956), ('obligation', 0.2987), ('reduction', 0.2395), ('55 2030', 0.2052), ('2030 climate neutrality', 0.7145), ('2050 just wish', 0.5054), ('wish legal', 0.3956), ('obligation', 0.2987), ('reduction 55', 0.2621)]",0.7968012094497681,0.5,reduction by 55 % by 2030 and climate neutrality by 2050 is not just a wish ; it is a legal obligation.
act global warming,climate neutrality,effect,0.1381604,1.0,"[('warming', 0.6462), ('global', 0.3693), ('act', 0.3364), ('global warming', 0.8236), ('warming', 0.6462), ('act global', 0.551), ('global', 0.3693), ('act', 0.3364), ('act global warming', 1.0), ('global warming', 0.8236), ('warming', 0.6462), ('global', 0.3693), ('act', 0.3364)]",0.7851090431213379,0.5,robust climate action and an irreversible path set for co2 – reduction will not only counteract global warming.
leakage shift emissions,peaking global emissions,effect,0.85815185,0.749,"[('emissions', 0.599), ('europe', 0.3454), ('leakage', 0.3344), ('shift', 0.2044), ('outside', 0.1351), ('shift emissions', 0.6729), ('carbon leakage', 0.6541), ('carbon', 0.4299), ('outside europe', 0.3971), ('leakage', 0.3344), ('leakage shift emissions', 0.749), ('emissions outside europe', 0.7418), ('carbon', 0.4299), ('europe', 0.3454), ('outside', 0.1351)]",0.8065208196640015,0.5,such carbon leakage can shift emissions outside of europe and therefore seriously undermine eu and global climate efforts.
renewable energy capacity,peaking global emissions,effect,0.12930898,0.7306,"[('renewable', 0.5471), ('2030', 0.344), ('doubling', 0.3249), ('tripling', 0.2556), ('measures', 0.106), ('tripling renewable', 0.6567), ('energy efficiency', 0.5964), ('doubling energy', 0.5268), ('measures 2030', 0.4589), ('capacity doubling', 0.4563), ('renewable energy capacity', 0.7306), ('2030', 0.344), ('doubling', 0.3249), ('tripling', 0.2556), ('measures', 0.106)]",0.7572693228721619,0.5,"in particular he raised the importance of peaking global emissions as soon as possible this decade, and of tripling renewable energy capacity, and doubling energy efficiency measures by 2030, to contribute to the phase out of fossil fuels."
legislative process expected,ETS reform,effect,0.5996231,0.7565,"[('legislative', 0.5708), ('drag', 0.3174), ('years', 0.3016), ('process', 0.2966), ('expected', 0.1669), ('legislative process', 0.6853), ('drag years', 0.4044), ('years', 0.3016), ('process expected', 0.2775), ('expected', 0.1669), ('legislative process expected', 0.7565), ('drag years', 0.4044), ('process expected drag', 0.3867), ('years', 0.3016), ('expected', 0.1669)]",0.7792477011680603,0.5,the legislative process itself is also expected to drag on for years.
eu total emissions,ETS reform,effect,0.13685708,0.6829,"[('emissions', 0.5123), ('reforms', 0.2904), ('2030', 0.2179), ('trading', 0.169), ('alegislative', 0.075), ('proposing emissions', 0.6264), ('eu ets', 0.4294), ('sector reduced', 0.3185), ('2030 compared', 0.2355), ('including extension', 0.0581), ('eu total emissions', 0.6829), ('maritime sector reduced', 0.4495), ('reforms proposing', 0.3831), ('trading today', 0.1393), ('61 2030 compared', 0.1327)]",0.7763404846191406,0.5,"the commission has today proposed to apply emissions trading in other sectors through a separate new system, to build on the positive results of the current system, and to incentivise the transition to cleaner road transport and heating fuels through a carbon price. 2. what reforms are you proposing to emissions trading ? today, the european commission has presented alegislative proposalto revise the eu ets in line with the eu ' s more ambitious target of achieving net emission reductions of at least 55 % by 2030, compared to 1990 levels. the sectors currently covered by the eu ets account for around 41 % of the eu ' s total emissions, so their contribution is crucial to achieving the overall target. the commission is proposing that emissions from the current eu ets sectors (including the extension to the maritime sector) be reduced by 61 % by 2030, compared to 2005 levels."
revenues new ets,ETS,effect,0.46609318,0.6459,"[('ets', 0.4612), ('budget', 0.3015), ('cruising', 0.2491), ('resource', 0.1645), ('generate', 0.0696), ('ets resource', 0.5264), ('billion 2018', 0.4064), ('enter eu', 0.3442), ('cruising speed', 0.3435), ('prices', 0.3295), ('revenues new ets', 0.6459), ('eu budget', 0.504), ('cruising speed', 0.3435), ('resource', 0.1645), ('generate 19', 0.1568)]",0.7583579421043396,0.5,"how much revenue will each of these elements deliver ? based ona carbon price assumption of € 80 per tonne, the ets own resource will generate about € 19 billion (2018 prices) per year at cruising speed, when the revenues from the new ets enter into the eu budget."
costs companies covered,ETS,effect,0.30455023,0.7438,"[('costs', 0.4595), ('companies', 0.3771), ('sectors', 0.3683), ('covered', 0.3146), ('expected', 0.1651), ('costs companies', 0.6623), ('companies covered', 0.617), ('covered sectors', 0.5153), ('expected higher', 0.3466), ('covered', 0.3146), ('costs companies covered', 0.7438), ('companies', 0.3771), ('sectors', 0.3683), ('expected higher', 0.3466), ('covered', 0.3146)]",0.7579825520515442,0.5,"the ecr remains concerned about certain elements in the text, such as the expected higher costs for companies in the covered sectors, which will ultimately be passed on to consumers and may make eu export industries less competitive on the global market."
effects russia war,ETS,effect,0.1848426,0.7543,"[('russia', 0.3961), ('economic', 0.3955), ('disruptions', 0.2389), ('tremendous', 0.1891), ('rates', 0.1716), ('effects russia', 0.6935), ('war tremendous', 0.364), ('economic social', 0.347), ('prices rates', 0.2641), ('chain', 0.0832), ('effects russia war', 0.7543), ('tremendous impacts energy', 0.4), ('economic social', 0.347), ('consumer prices rates', 0.2751), ('chain', 0.0832)]",0.7539623379707336,0.5,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions."
putin aggression,sense of urgency,effect,0.69673544,0.8179,"[('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493)]",0.7009438276290894,0.5,the sense of urgency created by putin ' s aggression has clearly clearly inspired many around the table to understand that weneed to speed up our energy transition and make us more sovereign in the energy field.
russian attack ukraine,sense of urgency,effect,0.22426629,0.8889,"[('ukraine', 0.5983), ('target', 0.5034), ('russian', 0.4654), ('attack', 0.4516), ('attack ukraine', 0.828), ('target russian', 0.7688), ('target', 0.5034), ('russian', 0.4654), ('attack', 0.4516), ('russian attack ukraine', 0.8889), ('target russian', 0.7688), ('ukraine', 0.5983), ('target', 0.5034), ('attack', 0.4516)]",0.6518113613128662,0.5,eu should show leadership by raising its 2030 emission reduction target russian attack on ukraine underlines urgency of rapid transformation of the global energy system respect the annual usd 100 billion climate finance commitment and start disbursing money in 2022 eu is the largest contributor of climate finance to developing countries
