cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
paris agreement,environmental protection mechanisms in trade agreements,increase,0.017095586,0.9743,"[('paris', 0.6398), ('agreement', 0.5427), ('paris agreement', 0.9743), ('paris', 0.6398), ('agreement', 0.5427), ('paris agreement', 0.9743), ('paris', 0.6398), ('agreement', 0.5427)]",0.6932896971702576,1.0,"as an export oriented union, europe is involved in both international trade agreements and the paris agreement."
climate mitigation,EU budgetary allocations,increase,1.0,0.9538,"[('mitigation', 0.6808), ('climate', 0.6122), ('climate mitigation', 0.9538), ('mitigation', 0.6808), ('climate', 0.6122), ('climate mitigation', 0.9538), ('mitigation', 0.6808), ('climate', 0.6122)]",0.800218939781189,1.0,the introduction of the carbon border adjustment mechanism (cbam) by the european commission is aimed at preventing the risk of carbon leakage and supporting the eu ' s increased ambition on climate mitigation.
systematic default value,EU budgetary allocations,increase,0.94736636,0.8441,"[('default', 0.4262), ('value', 0.4031), ('systematic', 0.3243), ('default value', 0.6842), ('systematic default', 0.6728), ('default', 0.4262), ('value', 0.4031), ('systematic', 0.3243), ('systematic default value', 0.8441), ('default value', 0.6842), ('default', 0.4262), ('value', 0.4031), ('systematic', 0.3243)]",0.8369636535644531,1.0,a systematic default value system would improve the cbam and safeguard the eu ets.
new resources,EU budgetary allocations,increase,0.047206353,0.8297,"[('resources', 0.6537), ('new', 0.3833), ('new resources', 0.8297), ('resources', 0.6537), ('new', 0.3833), ('new resources', 0.8297), ('resources', 0.6537), ('new', 0.3833)]",0.7848362922668457,1.0,meui academy european of law joo joo joo joo joo working paper the emergence of new own resources to strengthen the eu budget and achieve green policy objectives : a win win or a difficult fit ? ael 2024 / 15 academy of european law loanna hadjiyianni european university institute academy of european law the emergence
additional financing eu,EU budgetary allocations,increase,0.0054272553,0.6266,"[('financing', 0.4168), ('ukraine', 0.3168), ('mff', 0.2447), ('multiannual', 0.1537), ('reprogramming', -0.0209), ('financing eu', 0.6166), ('effects russia', 0.3873), ('states mff', 0.3374), ('energy costs', 0.1807), ('flexibilities depleted', 0.1679), ('additional financing eu', 0.6266), ('social effects russia', 0.3564), ('states mff', 0.3374), ('provides stability predictability', 0.1969), ('energy costs consumer', 0.1694)]",0.0,1.0,"more concretely : does this mean additional financing by eu member states ? the mff was decided back in 2020, since then, the world has drastically changed. the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions. these effects are felt in ukraine, in the union as well as in the rest of the world including our close neighbours. while the multiannual nature of the eu budget provides stability and predictability, it has limited capacity to respond to major unexpected events, and its flexibilities are being depleted as extensive use of redeployments and reprogramming, on top of existing budgetary flexibilities, has been necessary to address the unforeseen challenges."
risks carbon leakage,EU CBAM regulation,increase,0.57875526,0.9615,"[('carbon', 0.5401), ('leakage', 0.5117), ('risks', 0.3811), ('increasing', 0.1219), ('carbon leakage', 0.8863), ('risks carbon', 0.7994), ('leakage', 0.5117), ('increasing risks', 0.4307), ('increasing', 0.1219), ('risks carbon leakage', 0.9615), ('carbon', 0.5401), ('leakage', 0.5117), ('risks', 0.3811), ('increasing', 0.1219)]",0.8020942807197571,1.0,"in addition to increasing risks of carbon leakage, this huge loophole undermines the competitiveness of the eu aluminium and steel industry by creating a discrepancy in the co2 costs"
eu ambitious,EU CBAM regulation,increase,0.22373784,0.7577,"[('eu', 0.5598), ('ambitious', 0.3909), ('world', 0.2328), ('rest', 0.0743), ('eu ambitious', 0.7577), ('eu', 0.5598), ('ambitious', 0.3909), ('world', 0.2328), ('rest', 0.0743), ('eu ambitious', 0.7577), ('eu', 0.5598), ('ambitious rest world', 0.4358), ('world', 0.2328), ('rest', 0.0743)]",0.7971251606941223,1.0,"at the same time, we realize that the eu is more ambitious than most of the rest of the world and this causes problems and that those problems may grow as the eu increases its ambitions if our trading partners do not follow suit."
emissions cap,EU CBAM regulation,increase,0.09282126,0.7895,"[('emissions', 0.6293), ('cap', 0.3701), ('bound', 0.2676), ('imposing', 0.2232), ('sets', 0.201), ('emissions cap', 0.7895), ('bound emissions', 0.6974), ('upper bound', 0.2954), ('imposing', 0.2232), ('sets', 0.201), ('emissions cap', 0.7895), ('cap imposing upper', 0.5164), ('upper bound', 0.2954), ('imposing', 0.2232), ('sets', 0.201)]",0.7703180909156799,1.0,"by contrast, the eu ets follows the cap and trade approach : it sets an emissions cap, imposing an upper bound to emissions."
high energy prices,EU CBAM regulation,increase,0.07085544,0.8328,"[('energy', 0.4309), ('prices', 0.3548), ('high', 0.2923), ('energy prices', 0.7164), ('high energy', 0.5701), ('energy', 0.4309), ('prices', 0.3548), ('high', 0.2923), ('high energy prices', 0.8328), ('high energy', 0.5701), ('energy', 0.4309), ('prices', 0.3548), ('high', 0.2923)]",0.7657941579818726,1.0,"excessive regulation and high energy prices contribute to second consecutive year of downturn 2024 has been a year of economic contraction for europe ' s technology industries, with a combined downturn of 4."
free allocation certificates,EU CBAM regulation,increase,0.02060501,0.7773,"[('certificates', 0.5508), ('allocation', 0.3887), ('free', 0.2203), ('end', 0.0834), ('allocation certificates', 0.7291), ('certificates', 0.5508), ('free allocation', 0.5045), ('end free', 0.293), ('free', 0.2203), ('free allocation certificates', 0.7773), ('certificates', 0.5508), ('allocation', 0.3887), ('free', 0.2203), ('end', 0.0834)]",0.7624191641807556,1.0,"transition cbam regulation in europe end free allocation of co, certificates (ets) 4000 3000 2."
carbon border adjustment,EU CBAM regulation,increase,0.008501765,0.9354,"[('carbon', 0.4935), ('border', 0.3753), ('adjustment', 0.3197), ('mechanism', 0.2257), ('new', 0.0097), ('carbon border', 0.78), ('border adjustment', 0.6438), ('new carbon', 0.5473), ('adjustment mechanism', 0.4064), ('new', 0.0097), ('carbon border adjustment', 0.9354), ('border', 0.3753), ('adjustment', 0.3197), ('mechanism', 0.2257), ('new', 0.0097)]",0.0,1.0,the new carbon border adjustment mechanism (cbam) is a lynchpin in the strategy to reduce eu industries ' co2 emissions by 55 % between 1990 and 2030.
price cbam certificates,EU CBAM regulation,increase,0.0032714624,0.7583,"[('cbam', 0.4652), ('emissions', 0.4283), ('certificates', 0.3895), ('eu', 0.3265), ('price', 0.3111), ('cbam certificates', 0.649), ('eu emissions', 0.5821), ('price eu', 0.5142), ('trading allowances', 0.4191), ('follow price', 0.3323), ('price cbam certificates', 0.7583), ('emissions', 0.4283), ('trading allowances', 0.4191), ('eu', 0.3265), ('follow', -0.0024)]",0.0,1.0,the price of cbam certificates will follow the price of eu emissions trading allowances.
equivalence ets rules,EU CBAM regulation,increase,0.0014519984,0.9173,"[('ets', 0.5854), ('equivalence', 0.3811), ('rules', 0.318), ('ets rules', 0.7954), ('equivalence ets', 0.7018), ('ets', 0.5854), ('equivalence', 0.3811), ('rules', 0.318), ('equivalence ets rules', 0.9173), ('ets rules', 0.7954), ('ets', 0.5854), ('equivalence', 0.3811), ('rules', 0.318)]",0.0,1.0,the cbam regulation itself (article 1 (2)) emphasises the need for equivalence with ets rules.
