cause,cause_remapped,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
social climate costs,,climate funding,effect,0.01448307,0.7194,"[('climate', 0.4471), ('costs', 0.3642), ('delayed', 0.3128), ('social', 0.2798), ('greater', 0.2119), ('social climate', 0.596), ('costs', 0.3642), ('longer action', 0.3546), ('delayed', 0.3128), ('greater', 0.2119), ('social climate costs', 0.7194), ('delayed greater social', 0.5704), ('climate', 0.4471), ('longer action delayed', 0.414), ('greater', 0.2119)]",0,0.5,"the longer this action is delayed, the greater the social and climate costs.",0,0
cement industry indispensable,,climate funding,increase,0.07338086,0.6758,"[('cement', 0.4755), ('climate', 0.4631), ('european', 0.228), ('indispensable', 0.1249), ('targets', 0.1142), ('cement industry', 0.6293), ('climate targets', 0.5254), ('indispensable contributor', 0.2421), ('european', 0.228), ('union achieve', 0.1521), ('cement industry indispensable', 0.6758), ('climate targets', 0.5254), ('making european union', 0.3888), ('contributor making', 0.2344), ('achieve', 0.1565)]",0.662561297,1,"along its manufacturing and downstream value chain, the cement industry is an indispensable contributor to making the european union achieve its climate targets.",1,0.073380858
country climate fund,,climate funding,effect,0.46448725,0.7112,"[('fund', 0.3905), ('billion', 0.3884), ('climate', 0.3786), ('eur', 0.2969), ('added', -0.0048), ('climate fund', 0.6832), ('100 billion', 0.463), ('country climate', 0.4084), ('eur', 0.2969), ('added country', 0.1546), ('country climate fund', 0.7112), ('eur 100 billion', 0.5967), ('100', 0.2139), ('country', 0.1149), ('added', -0.0048)]",0.7083065509796143,0.5,that eur 100 billion will be added to the country ' s climate fund.,0,0
ensuring revenues eu,,climate funding,effect,0.47457668,0.7522,"[('revenues', 0.4818), ('cbam', 0.4256), ('ets', 0.358), ('spent', 0.2629), ('ensuring', 0.2006), ('revenues eu', 0.6679), ('ensuring revenues', 0.6219), ('cbam spent', 0.5672), ('ets', 0.358), ('ensuring', 0.2006), ('ensuring revenues eu', 0.7522), ('eu ets cbam', 0.6788), ('cbam spent', 0.5672), ('ets', 0.358), ('ensuring', 0.2006)]",0.7078791260719299,0.5,ensuring revenues from the eu ets and cbam are well spent.,0,0
regional solution leveraged,,climate funding,effect,0.47457668,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.7529677748680115,0.5,"a regional solution leveraged through an unfair head start, however, might cause progress to falter where it is most needed in the global fight against climate change.",0,0
ensuring revenues eu,,climate funding,increase,0.5,0.7522,"[('revenues', 0.4818), ('cbam', 0.4256), ('ets', 0.358), ('spent', 0.2629), ('ensuring', 0.2006), ('revenues eu', 0.6679), ('ensuring revenues', 0.6219), ('cbam spent', 0.5672), ('ets', 0.358), ('ensuring', 0.2006), ('ensuring revenues eu', 0.7522), ('eu ets cbam', 0.6788), ('cbam spent', 0.5672), ('ets', 0.358), ('ensuring', 0.2006)]",0.7225082516670227,1,ensuring revenues from the eu ets and cbam are well spent.,1,0.5
regional solution leveraged,,climate funding,increase,0.9266191,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.7929990291595459,1,"a regional solution leveraged through an unfair head start, however, might cause progress to falter where it is most needed in the global fight against climate change.",1,0.9266191124916077
regional solution leveraged,,climate funding,decrease,0.9994783,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.7939130663871765,-1,"a regional solution leveraged through an unfair head start, however, might cause progress to falter where it is most needed in the global fight against climate change.",-1,0.999478281
valuable resources lost,,climate funding,decrease,1,0.972,"[('resources', 0.599), ('valuable', 0.4487), ('lost', 0.3318), ('resources lost', 0.8772), ('valuable resources', 0.7903), ('resources', 0.599), ('valuable', 0.4487), ('lost', 0.3318), ('valuable resources lost', 0.972), ('valuable resources', 0.7903), ('resources', 0.599), ('valuable', 0.4487), ('lost', 0.3318)]",0.762554944,-1,"if the steel scrap from these endoflife vehicles (elvs) is not managed well, valuable resources are lost, harming the environment.",-1,1
return economic nationalism,,climate governance,effect,0.000364009,0.9634,"[('nationalism', 0.7283), ('economic', 0.4834), ('return', 0.3234), ('economic nationalism', 0.913), ('nationalism', 0.7283), ('return economic', 0.5732), ('economic', 0.4834), ('return', 0.3234), ('return economic nationalism', 0.9634), ('nationalism', 0.7283), ('return economic', 0.5732), ('economic', 0.4834), ('return', 0.3234)]",0,0.5,"his recent research interests include emu economic architecture, sovereign debt, debt and climate, and the return of economic nationalism in advanced and emerging market countries.",0,0
environmental quality concerns,,climate governance,decrease,0.000582716,0.7197,"[('environmental', 0.5428), ('market', 0.4108), ('trust', 0.4106), ('issues', 0.2728), ('fragmentation', 0.2176), ('environmental quality', 0.6622), ('quality concerns', 0.5524), ('concerns trust', 0.5273), ('market fragmentation', 0.4917), ('issues', 0.2728), ('environmental quality concerns', 0.7197), ('market fragmentation', 0.4917), ('trust', 0.4106), ('quality', 0.3208), ('issues', 0.2728)]",0,-1,"read more how cbam can become a steppingstone towards carbon pricing globally towards an eu policy agenda for voluntary carbon markets the future of voluntary carbon markets (vcm) remains uncertain as environmental quality concerns, trust issues and market fragmentation prevents the emergence of a sizeable and liquid market.",-1,0.000582716
increase integration jurisdictions,,climate governance,effect,0.001215844,0.8768,"[('jurisdictions', 0.6199), ('increase', 0.255), ('integration', 0.2534), ('integration jurisdictions', 0.7539), ('jurisdictions', 0.6199), ('increase integration', 0.3823), ('increase', 0.255), ('integration', 0.2534), ('increase integration jurisdictions', 0.8768), ('integration jurisdictions', 0.7539), ('jurisdictions', 0.6199), ('increase', 0.255), ('integration', 0.2534)]",0,0.5,the initiative was established in june 2018 to improve environmental protection standards and increase integration between the two jurisdictions on environmental governance over the course of three years.,0,0
governing exports eu,,climate governance,effect,0.001858356,0.8547,"[('exports', 0.6892), ('eu', 0.5165), ('rules', 0.3143), ('governing', 0.2242), ('new', 0.1607), ('exports eu', 0.8249), ('governing exports', 0.7336), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242), ('governing exports eu', 0.8547), ('rules governing exports', 0.833), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242)]",0,0.5,the bank explained the european green deal and the carbon border adjustment mechanism (cbam) to the sectors and institutionsespecially smesthat will be affected by the new rules governing exports to the eu.,0,0
2024 year economic,,climate governance,decrease,0.003691912,0.5977,"[('economic', 0.4311), ('2024', 0.3788), ('downturn', 0.3496), ('electrical', 0.221), ('contraction', 0.1668), ('2024 economics', 0.5756), ('energy costs', 0.4512), ('regulation high', 0.3633), ('downturn metal', 0.2774), ('range causes', 0.1545), ('2024 year economic', 0.5977), ('regulation high energy', 0.4094), ('combined downturn metal', 0.2293), ('causes including challenges', 0.2157), ('contraction', 0.1668)]",0,-1,"without decisive? excessive regulation and high energy prices contribute to second consecutive year of downturn 2024 has been a year of economic contraction for europe ' s technology industries, with a combined downturn of 4. 8 % across the metal technology, electrical engineering, electronics, and ict and mechanical engineering sectors. this is even worse than the already pessimistic predictions made in our spring 2024 economics & statistics report. the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs",-1,0.003691911
chatham house rule,,climate governance,effect,0.005903005,0.7918,"[('chatham', 0.5052), ('publicly', 0.3605), ('rule', 0.2413), ('views', 0.2395), ('participant', 0.2346), ('chatham house', 0.5923), ('house rule', 0.4858), ('publicly participant', 0.4183), ('positions attributed', 0.3372), ('rule views', 0.3134), ('chatham house rule', 0.7918), ('attributed publicly participant', 0.4342), ('views positions', 0.2726), ('rule', 0.2413), ('house', 0.2306)]",0,0.5,"should more complex manufactured products be incorporated into cbam ? what additional sectors might be considered for extension of cbam ? on reductions of cbam liability for a carbon price paid in the country of production of goods, what are the specific criteria that need to be fulfilled to qualify ? does a tax have to be explicitly called a carbon tax ? what should the commission be doing with regard to bilateral agreements and "" carbon clubs "" in this context ? moderation : ewa krukowska, eu reporter, bloomberg panellists : gerassimos thomas, director general, dg taxud, european commission kurt van dender, acting head of the tax policy and statistics division, oecd kevin kolevar, vice president, global policy and government, dow susanne droge, head of department climate protection and energy, german environment agency conclusion : peter vis, senior research associate, florence school of transnational governance, european university institute all deliberations will take place under the chatham house rule (no views or positions may be attributed publicly to any participant).",0,0
attributed publicly participant,CBAM design,climate governance,effect,0.00766779,0.6979,"[('publicly', 0.5017), ('participant', 0.4662), ('views', 0.4315), ('attributed', 0.2949), ('positions', 0.2928), ('publicly participant', 0.6791), ('positions attributed', 0.4669), ('participant', 0.4662), ('views positions', 0.4222), ('attributed', 0.2949), ('attributed publicly participant', 0.6979), ('publicly', 0.5017), ('positions attributed', 0.4669), ('participant', 0.4662), ('views positions', 0.4222)]",0,0.5,"should more complex manufactured products be incorporated into cbam ? what additional sectors might be considered for extension of cbam ? on reductions of cbam liability for a carbon price paid in the country of production of goods, what are the specific criteria that need to be fulfilled to qualify ? does a tax have to be explicitly called a carbon tax ? what should the commission be doing with regard to bilateral agreements and "" carbon clubs "" in this context ? moderation : ewa krukowska, eu reporter, bloomberg panellists : gerassimos thomas, director general, dg taxud, european commission kurt van dender, acting head of the tax policy and statistics division, oecd kevin kolevar, vice president, global policy and government, dow susanne droge, head of department climate protection and energy, german environment agency conclusion : peter vis, senior research associate, florence school of transnational governance, european university institute all deliberations will take place under the chatham house rule (no views or positions may be attributed publicly to any participant).",0,0
