cause,cause_remapped,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
increased investment,investment in carbon capture technology,carbon capture technology,effect,0.120560996,0.9093,"[('investment', 0.7634), ('increased', 0.4981), ('increased investment', 0.9093), ('investment', 0.7634), ('increased', 0.4981), ('increased investment', 0.9093), ('investment', 0.7634), ('increased', 0.4981)]",0.755710781,0.5,3 increased investment in carbon removal technologies 1.
india growing green,investment in carbon capture technology,carbon capture technology,increase,0.49988458,0.8167,"[('economy', 0.4613), ('india', 0.3927), ('green', 0.3623), ('growing', 0.2827), ('green economy', 0.7745), ('india growing', 0.626), ('growing green', 0.5987), ('economy', 0.4613), ('india', 0.3927), ('india growing green', 0.8167), ('growing green economy', 0.8108), ('economy', 0.4613), ('green', 0.3623), ('growing', 0.2827)]",0.758871317,1,"moreover, investment in carbon capture solutions could trigger a wave of technological innovation and job creation, contributing positively to india ' s growing green economy."
india growing green,investment in carbon capture technology,carbon capture technology,increase,0.49988458,0.8167,"[('economy', 0.4613), ('india', 0.3927), ('green', 0.3623), ('growing', 0.2827), ('green economy', 0.7745), ('india growing', 0.626), ('growing green', 0.5987), ('economy', 0.4613), ('india', 0.3927), ('india growing green', 0.8167), ('growing green economy', 0.8108), ('economy', 0.4613), ('green', 0.3623), ('growing', 0.2827)]",0.758871317,1,"moreover, investment in carbon capture solutions could trigger a wave of technological innovation and job creation, contributing positively to india ' s growing green economy."
industry carbon footprint,Industrial decarbonisation,carbon capture technology,decrease,0.8039467,0.7954,"[('emissions', 0.5922), ('industry', 0.365), ('footprint', 0.3075), ('reduce', 0.2927), ('drastically', 0.1628), ('carbon footprint', 0.714), ('industry', 0.365), ('dioxide', 0.2935), ('reduce', 0.2927), ('drastically', 0.1628), ('industry carbon footprint', 0.7954), ('dioxide', 0.2935), ('reduce', 0.2927), ('drastically', 0.1628), ('utilize', 0.1464)]",0.8255660533905029,-1,"these technologies, designed to capture and store or utilize carbon dioxide emissions, could drastically reduce the industry ' s carbon footprint (4)."
industry carbon footprint,Industrial decarbonisation,carbon capture technology,effect,0.43244317,0.7829,"[('carbon', 0.4268), ('footprint', 0.3527), ('reduce', 0.343), ('industry', 0.342), ('drastically', 0.2305), ('carbon footprint', 0.7229), ('industry carbon', 0.6811), ('reduce industry', 0.6357), ('reduce', 0.343), ('drastically', 0.2305), ('industry carbon footprint', 0.7829), ('drastically reduce industry', 0.7203), ('carbon', 0.4268), ('reduce', 0.343), ('drastically', 0.2305)]",0.7791427969932556,0.5,"these technologies, designed to capture and store or utilize carbon dioxide emissions, could drastically reduce the industry ' s carbon footprint (4)."
industry carbon footprint,Industrial decarbonisation,carbon capture technology,effect,0.43244317,0.7829,"[('carbon', 0.4268), ('footprint', 0.3527), ('reduce', 0.343), ('industry', 0.342), ('drastically', 0.2305), ('carbon footprint', 0.7229), ('industry carbon', 0.6811), ('reduce industry', 0.6357), ('reduce', 0.343), ('drastically', 0.2305), ('industry carbon footprint', 0.7829), ('drastically reduce industry', 0.7203), ('carbon', 0.4268), ('reduce', 0.343), ('drastically', 0.2305)]",0.7791427969932556,0.5,"these technologies, designed to capture and store or utilize carbon dioxide emissions, could drastically reduce the industry ' s carbon footprint (4)."
extends carbon pricing,,carbon capture technology,effect,0.002720211,0.7946,"[('carbon', 0.4403), ('pricing', 0.3811), ('industrial', 0.38), ('select', 0.177), ('extends', 0.1563), ('carbon pricing', 0.7409), ('goods', 0.3848), ('industrial', 0.38), ('select imported', 0.3608), ('extends', 0.1563), ('extends carbon pricing', 0.7946), ('select imported industrial', 0.4853), ('pricing select', 0.3859), ('goods', 0.3848), ('extends', 0.1563)]",0,0.5,"the shape of the irabased on extensive subsidies and industrial policydiffers from the approach favored in the european union, where a new policy package expands the eu emissions trading system (eu ets) and extends carbon pricing to select imported industrial goods through the carbon border adjustment mechanism (cbam)."
eu green deal,,carbon capture technology,effect,0.0003426,0.5448,"[('turkiye', 0.3562), ('cbam', 0.1981), ('green', 0.1902), ('csscseceeseeeeseeeeeeees', 0.1758), ('mechanism', 0.1367), ('eu green', 0.4339), ('danish consulate', 0.4136), ('turkiye prepared', 0.4097), ('adjustment mechanism', 0.185), ('does cbam', 0.15), ('eu green deal', 0.5448), ('mechanism turkiye prepared', 0.408), ('means dusinesses', 0.182), ('dex ex sr', 0.0675), ('jobs overall higher', 0.0674)]",0,0.5,"the green deal is made up of 8 main components : > raising the eu ' s 2030 and 2050 climate goals > providing safe, affordable, and clean energy organising business for a sustainable and circular economy using resources? royal danish consulate general the trade council in istanbul september 2025 carbon border adjustment mechanism and turkiye prepared by the trade council of denmark in istanbul the european green deal ' % sin i) / dex ex sr : royal danish consulate general the trade council in istanbul contents 1. what does eu green deal and carbon border adjustment mechanism mean for turkiye ? oo. cece cece cece neces ee ee ees eases eases ee ees ee easeeeaseeeaseeeaseaseaeaseeeaesauaesanas 3 1. 1 what is eu green deal ?..... ccccccccccccseeeeeeesceeeeeeeeeccaeeeeeeeesuaueeeeeeeesggaueteeeeesggunneenenegs 3 1. 2 what is carbon border adjustment mechani smm ?............ : : : eeceeeeeeeee teeta eeeeeeeeeeeaeaees 4 1. 3 what cbam means for dusinesses ?........ ccccceeeeeeeecceeeeeeeecscueeeeeeeescuuueteeeeesgguneeenneegs 6 2. what does cbam mean for tiirkiye and turkish companies ?........ csscseceeseeeeseeeeeeees 7 3. cooperation opportunities between tiirkiye and denmark perera page 2 of 12 dex ex sr : royal danish consulate general the trade council in istanbul 1. what does eu green deal & carbon border adjustment mechanism mean ? 1. 1 what is eu green deal ? the green deal is the european union ' s (eu) new growth strategy for transitioning the eu economy to a sustainable economic model. the key objective of the eu green deal (egd), which was presented in december 2019, is for the eu to become the first climate neutral continent by 2050, resulting in a cleaner environment, more affordable energy, smarter mobility, new jobs, and an overall higher quality of life"
political choices constraints,,carbon capture technology,effect,0.040471125,0.9574,"[('political', 0.5498), ('constraints', 0.5348), ('choices', 0.4239), ('political choices', 0.7263), ('choices constraints', 0.662), ('political', 0.5498), ('constraints', 0.5348), ('choices', 0.4239), ('political choices constraints', 0.9574), ('political choices', 0.7263), ('political', 0.5498), ('constraints', 0.5348), ('choices', 0.4239)]",0.7105386853218079,0.5,the latter inevitably depends on political choices and constraints.
technology progressed slowly,,carbon capture technology,effect,0.040018205,0.6976,"[('technology', 0.3929), ('momentum', 0.2584), ('recent', 0.2385), ('slowly', 0.2046), ('expected', 0.0486), ('technology progressed', 0.6007), ('considerable momentum', 0.3704), ('slowly', 0.2046), ('years', 0.1338), ('expected', 0.0486), ('technology progressed slowly', 0.6976), ('momentum recent years', 0.4497), ('considerable', 0.1884), ('past gained', 0.1706), ('expected', 0.0486)]",0.6294200420379639,0.5,"although this technology has progressed more slowly than expected in the past, it has gained considerable momentum in recent years."
sustainable refractory production,,carbon capture technology,effect,0.011588588,0.6295,"[('co2', 0.4942), ('sustainable', 0.475), ('mineralization', 0.3714), ('decarbonization', 0.305), ('rhi', 0.2569), ('reduce co2', 0.5212), ('transforming industry', 0.3485), ('rhi magnesita', 0.3218), ('october 2024', 0.1497), ('kd content', 0.086), ('sustainable refractory production', 0.6295), ('magnesita decarbonization pathway', 0.4256), ('forces reduce co2', 0.3434), ('isr24', 0.112), ('kd', 0.0829)]",0,0.5,"energy reduce by 5 % per tonne? e s _ sustainable refractory production transforming the industry towards a greener future thomas prietl head of global r & d and innovation at rhi magnesita isr24, chengdu october 2024 kd content rhi magnesita at a glance rhi magnesita decarbonization pathway driving forces to reduce our co2 footprint ccu mineralization and recycling"
cent carbon intensive,,carbon capture technology,effect,0.00257652,0.7103,"[('carbon', 0.4289), ('cent', 0.3529), ('average', 0.3195), ('method', 0.2047), ('intensive', 0.1635), ('carbon intensive', 0.5878), ('average 25', 0.3948), ('cent', 0.3529), ('intensive method', 0.3262), ('method', 0.2047), ('cent carbon intensive', 0.7103), ('25 cent', 0.427), ('average 25', 0.3948), ('method', 0.2047), ('intensive', 0.1635)]",0,0.5,this is on average 25 per cent less carbon intensive than the other method.
industry carbon footprint,Industrial decarbonisation,carbon capture technology,effect,0.39239225,0.7829,"[('carbon', 0.4268), ('footprint', 0.3527), ('reduce', 0.343), ('industry', 0.342), ('drastically', 0.2305), ('carbon footprint', 0.7229), ('industry carbon', 0.6811), ('reduce industry', 0.6357), ('reduce', 0.343), ('drastically', 0.2305), ('industry carbon footprint', 0.7829), ('drastically reduce industry', 0.7203), ('carbon', 0.4268), ('reduce', 0.343), ('drastically', 0.2305)]",0.7930908799171448,0.5,"these technologies, designed to capture and store or utilize carbon dioxide emissions, could drastically reduce the industry ' s carbon footprint (4)."
industry carbon footprint,Industrial decarbonisation,carbon capture technology,effect,0.39239225,0.7829,"[('carbon', 0.4268), ('footprint', 0.3527), ('reduce', 0.343), ('industry', 0.342), ('drastically', 0.2305), ('carbon footprint', 0.7229), ('industry carbon', 0.6811), ('reduce industry', 0.6357), ('reduce', 0.343), ('drastically', 0.2305), ('industry carbon footprint', 0.7829), ('drastically reduce industry', 0.7203), ('carbon', 0.4268), ('reduce', 0.343), ('drastically', 0.2305)]",0.7930908799171448,0.5,"these technologies, designed to capture and store or utilize carbon dioxide emissions, could drastically reduce the industry ' s carbon footprint (4)."
sustainable refractory production,,carbon emissions,increase,0.01743084,0.6295,"[('co2', 0.4942), ('sustainable', 0.475), ('mineralization', 0.3714), ('decarbonization', 0.305), ('rhi', 0.2569), ('reduce co2', 0.5212), ('transforming industry', 0.3485), ('rhi magnesita', 0.3218), ('october 2024', 0.1497), ('kd content', 0.086), ('sustainable refractory production', 0.6295), ('magnesita decarbonization pathway', 0.4256), ('forces reduce co2', 0.3434), ('isr24', 0.112), ('kd', 0.0829)]",0.6501607894897461,1,"energy reduce by 5 % per ton? e s _ sustainable refractory production transforming the industry towards a greener future thomas prietl head of global r & d and innovation at rhi magnesita isr24, chengdu october 2024 kd content rhi magnesita at a glance rhi magnesita decarbonization pathway driving forces to reduce our co2 footprint ccu mineralization and recycling"
